Video ID,Title,Comment,Label
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I have a question about journalism. How do I apply to become a journalist for DW news? 
Thank you so much if you can help.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Thanks Rachel, I find your program interesting and funny. Just talking about German small talk, I felt very identified with the subject of that video, it was funny and confirmed what I've experienced with my husband's relatives. Questions like: ""What is the area of your apartment? Wie viele Einwohner gibt es in deiner Heimat?"" and so many more, are very common here. I'm living in Germany for near 6 months and it's still a challenge to adjust. Liebe Grüße!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,🧐 I never realized that „Quark“ was such a special thing. 🙃,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"When I moved from Germany to England in 1974 I missed good coffee, beer and bread. I gained fish and chips and mushy peas. I was conversant in english within 3 mont, without any prior english classes, by just socialising with english speakers and avoiding all german contacts and watching TV, reading commics and trying to translate lyrics.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"hi , Rachel what are your personal thoughts about carneval in cologne?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I love your videos. I feel informed and entertained. I adore your accent. I hope one day you will introduce your husband to us. I very much like that you keep your videos short. My name is Jack Muth.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I can't believe that I have actually miss that...crap :( I admire her videos about German culture and humor. I guess I missed my opportunity to ask her something or even contact to her :((((((,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I did not expect to what this whole video, but it was so interesting! As a Canadian living in Munich I found our similar experiences so cool... Germans love asking about facts for sure, they also love looking at maps :D haha

Please so this again! I'm quite sad I missed this. But keep up the great work, I think your videos are very well done and I always look forward to new ones",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"""Lüften"" was really OK. Didn't hear any difference to a native speaker. The ""Ü"" is quite easy to spell for an English-speaker, even if they didn't know. In the ""family"" of letters it's near an english ""e"". 
Try this: Spell an ""e"". Then whistle.
Now pronounce the ""e"" again and move your mouth the same way (whistle), but without stopping the ""e"".",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I think we Germans ask often how many people live in one´s city because there are at least some stereotypes about urban/rural people. And to know which ""type"" someone is helps to ""classify"" them. It might not be perfect but it works partly.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Go to the Ulmer Münster, for the regional video",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Fun fact: Cologne Bonn region is measurable a region with problems regarding punctuality https://youtu.be/0rb9CfOvojk,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Du sagst ""home office"" ? Ich dachte man sagt ""home based office"". Ist ""home office"" dann doch der korrekte englische Begriff für Heimarbeitsplatz oder ist es doch das Innenministerium. Ich bin verwirrt... Aber ist ja eigentlich auch egal wie es richtig heißt,  weil wir Deutschen so gerne ""bodybags"" tragen. Stört nicht viele hier das es eigentlich LeichenSäcke heißt.  😃",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I'm really upset with me because I missed the lifestream but fortunately, I could now stop and jump on the points that trigger me IMHO you made the point when you stated (at your back in Britain video) that when you are feeling more forgivin both sides can grow. Culture is not math there is always more than one right way to do things. Because of your question about the recommendation for local differences in Germany, that would depend on the overall topic or more precisely the way you would like to tell the story. If you are looking for a global audience you should focus more on the obvious differences eg. Hamburg vs Munich, (let's say Ina Müller and Uschi Glas) if you are more into the idea to explain why our neighbors did have different names for us that vary from Dutch over Allemagne and Saxian to Niemcy or Tyskland. So in the end, it depends on the approach you will have in mind. As someone who was born and raised at the Lower Rhine, but has traveled the whole Nation as a salesman for decades, I would prefer a historical background approach, which takes the differences of the many Germanic tribes into account. And if you would take this idea I would start with the Walhalla in Donaustauf and than go to some places that represent the unification process like the Paulskirche in Frankfurt/Main or the Hambacher Burg, followed by places that did represent the unified German Empire eg. Wacht am Rhein or Deutsches Eck in Koblenz.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"im glad you liked my question! and some very thoughtful answers <3 Sadly i couldnt see the livestream but will definitely join, if you stream again! take care",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"even germans may have a difficult time to understand dialects from different regions, especially outside of larger cities.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hi and greetings from Salt Lake City Utah,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Paying by credit card means to give 2% of ALL your transaction - billions of EUR - to a bloody US corporate for nothing - only very dumb people woukd recommend to do this.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"If you are looking for great German TV Series and if you liked Kuhdamm, you might want to check out Unterleuten. It consists of three Episodes and is about a Village in Brandenburg in East Germany. Basically it’s all about an old story after the fall of the DDR. It is thrilling and nostalgic, but also very sad. You should find it on ZDF Mediathek.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I LOVE your ""potluck approach"" to German grammar! I've been here for three years and der, die, das is still such a pain in the butt. I've decided that my German is sweetly flawed and I'm ok with that.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Thank you for the great series!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I have made many times to Germany and was with the military for 3 years.  I have learned so much from your programs.  I have found the Germans are one of the most gracious people especially putting up with my inability to speak even the poorest German. Keep up the great work.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Paul from Southern CA,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Masks: in Germany there’s a law that forbids you to mask your face in public (e.g. making you unidentifiable) the so called Vermummungsverbot. Also there is strong resentment towards religious veils, niquab etc. So wearing masks in public is indeed a  cultural shift.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"The ""only one beer on tap"" thing is usually due to contracts the pubs have with one brewery. In return for the pub's loyalty the brewery might pay some of the furniture and or deliver the beer at a lower price.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I can relate to your comment about how learning a language organically, (that is learning it without any prior knowledge of it while living in the country) often works out better than when you‘ve studied it formally. I am a 56 year old lady who lives in Adelaide, Australia. When I was 16 years old, I spent a year in Norway as an exchange student. I knew absolutely no Norwegian when I got there, but over time with some wonderful help from the families I was staying with, I learnt to speak fluent conversational Norwegian. I remember feeling so pleased with myself that everyone was so impressed that I could speak Norwegian well. My background is actually German, my father came to Australia from Germany (Bavaria) after the war. However he didn‘t and wouldn‘t teach us children German. As I‘ve gotten older I‘ve been interested in exploring my German background more. So I went back to uni and learnt German for 3 years to B2 level. I then applied to attend a language school in Stuttgart at the beginning of 2019. I had expected to be able to speak fluent German almost from the time I stepped off the plane. It just didn‘t work that way. 😪 Even after the 6 weeks at the language school I still couldn‘t speak it fluently. ☹️ I think the host lady I stayed with in Stuttgart thought I‘d be better at speaking it too as I had been learning it at uni. I think that pressure actually makes it worse.  😕
 I reconnected with some long lost relatives in Bavaria, and I was hoping to be able to speak to them in fluent German, and I think they thought I‘d be able to speak better German too, but I couldn‘t. 😕 However with them, luckily it didn‘t matter as we were just so excited to see each other after nearly 4 decades.  😃🎉
I sort of wish there was some organic way for me to learn German, but at my age I think it‘s probably a bit too hard to find a job, or a way) to live in Germany so I can learn it while I live there. 😏 (I think I‘ve left my learning of German a bit late 😕)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Whole time i was trying to figure out if the plant behind Rachel is Kumquat or something else.

Since you talked about Germany and cities in Germany, i actually was for real in only 3 cities, and from those 3 Bonn is number one, Honnef is second and Koln is number three, other cities were just stops on my flixbus travel few years ago, other two times i went to Koln/Bonn by plane and both times stayed with familly for around ten days",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hm.. Why did I miss this? Where was it announced?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Visit potsdam pls - it will be your favorite city for sure,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,love your videos!! Liebe Grusse von China,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Grüße aus der Grafschaft Powys.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"'I was scared someone would ask me a question at the checkout... ' 
Well I am sure you dicovered by now that was an unfounded worry. German grocery shopping is a notouriously efficieant airfair with no place for smalltalk xD",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Thanks a lot for the video's and impressions about this country. ""Now I know how the rabbit runs"" in Germany ;)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Which app do Rachel use to go live ?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Grüße aus Dillenburg! Greetings to Hereford, stays all healthy",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I joke my wife has made a German out of me,
...
She kinda has... Shes such a strong German.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Ich würde besonderen Videos über Meet the Austrians, Meet the Swiss sehen! Das wäre unbedingt interessant!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Your german is impressive. I am half german. Have you watched the fun american football player in Germany vlog, ""Nalf"" ?! All of us male antimaskers here in Germany just wear bandannas....",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,hallo,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Wir Deutsche fragen sicherlich nach ""square feets"", sondern ehern nach Quadratmeter!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Du sprichst viel zu schnell und abgehackt, was sich irgendwie verstolpert anhört, wie drrrrr drrrr drrrr usw.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Der Stil Deiner Videos ist sehr ansprechend und sehr unterhaltsam, insbesondere auch für mich als Deutschen.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I love your videos and you are absolutelly adorable,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Thank you for sharing your experience! Big love from China,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Ich habe eine zufällige Frage. Ist rotes Haar ein deutsches Merkmal? Gibt es viele Deutsche mit roten Haaren? Ich lebe nicht in Deutschland. Ich war nur neugierig,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,ich mag  Rosenkohl und...Kohlrabie,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,My favourite British person!!!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Allgaü has a great regional accent I would strongly recommend going there if you did a accent episode! My old Landlady (In Allgaü) is actually a German regional language expert. I, like you am a Brit that got married to a German and now live in Germany (Erlangen). I think your videos are great at highlighting the small idiosyncrasies that make Germany special. Keep up the good work!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Go to the swiss border, the mix of dialects there (Schaffhausen - CH, Villingen-Schwenningen and all the villages close to Blumberg all have different dialects)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hello. Greetings from India. I am watching your videos since it's inception. I must say I learned the basics of the language and fell in love with it. I realised that there is a certain connection between english and german after you start learning the language. You and your videos have motivated me further to pursue this language and I hope to be better like you at some point.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hey Rachel! I study in Scotland and I'm doing my masters dissertation on the (slow) digital transformation of Germany after watching your video on it!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Am I the only one getting ads every 4 minutes? I know its just about 15 secs each time but its gettig really annoying.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"When one moves back to their home country, it becomes apparent that one is considered a foreigner forever after. It feels like one has no home.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Suggestions for boardgames: pillars of the earth ( a eurotrash game) and a must try for you: space alert by Vlaada chvatil. Never had that much timeoressure, stress and fun at the same time in a game. In fact, i suggest you make a video out of it, too. Since we had our kids we haven’t had timing to play it, but if you need an instructor or player, feel free to contact us :-)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"13:00 I'm pretty mad about having to take the train to NL to find oliebolen, Banketstaaf or saucijzenbrood (on the one hand I live in Niedersachsen so the semesterticket goes there....OTOH I live in Niedersachsen so I'd expect to find things from a NEIGHBOURING territory even if 'my' city's closer to the former DDR than NL) so...yeah 


13:10 I still don't get it. Still grateful that at least that's not what one gets out the tap. 


 ...neither do I get Erdnussflips...wait you like it?? (that said I seem to be able to find e.g. salt-flavoured potato crisps, even e.g. Ja! branded ones, in bigger supermarkets just fine)
32:55 the ones in an Edeka near the train station where I live seems to have stopped being turned on as soon as the virus hit :( Seems to have had a decent number of users when it was in operation though.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Great understated respectful sense of humour, slightly ironic. There is a huge industry in France of actors dubbing into French. Strange experience for an English speaking actor when they meet their French “voice” actor. Jodie Foster does her own French dubbing.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,That’s a badass German tome you „accidentally“ have in the background there.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Great Video!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,w8 you got fined twice in your life in germany for jaywalking? i was born and raised in berlin i lived here all my life i cross red lights all day and have not gotten fined once :D,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Vielen Dank! Ich lerne immer so viel über Deutschland und die Deutschen - dabei bin ich selbst Deutsche, aber der vorgehaltene Spiegel lässt mich nachdenken und reflektieren, was sinnvoll ist ;-)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,U r 41 correct me if wrong,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hello grandma,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Like all your videos, but the one about asparagus was the best, your humour is even funnier when said in a poem and especially this topic is suitable for a poem",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Rachel, tks so much for your Videos. I have been learning German for one year,  through your videos, I feel German language more interesting!😃😃😃",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Whaaaat How did I miss this? 🙁,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Somewhat different accent than the Meet the Germans series, less ""posh"" maybe as you mentioned,  but lovelier indeed ;)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I would put Rachel and Paul Taylor on a blind date if they weren't both already married,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,For everybody who want to know anything about the Oktoberfest: watch this video  https://www.youtube.com/watch?v=YBOaOVagYjQ&pbjreload=10,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,PS  Happy birthday!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Ty Rachel  I watched the replay and really enjoyed it.  Zwischen uns not everyone in Munich is disappointed that Oktoberfest is cancelled this year.  But there is 2021 to look forward to!  Keep well,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"""Lüften"" sounded very good! You were very lucky only paying 5€ for crossing on red light, the police was nice to you! I paid ~120€ and got two points! I was on my bike and turned right on red light, staying on the bike lane. I didn't even cross the street!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,rachel this live stream was lovely! really enjoyed it!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I love her presentation skills...I just have one request
Can we please have this Q&A session every week? ;)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi Rachel. Unfortunately I missed the live stream but managed to watch the recorded version soon after - Loved it - great all round content!! I'm an Australian with German heritage & several rellies still in Germany (mostly around Berlin & Cologne). I've visited Germany many times & like you LOVE the country, despite what seems to be some quirky/strange customs to us from the english-speaking world. Like you, most of their customs work well and once you get used to them, I find I mostly prefer their method than what we use back in Australia. I love the mature attitude towards the acceptance of alcohol - being able to walk the street with a beer in your hand without getting fined and because of this relaxed attitude, I'm often amazed how few alcohol-fuelled violence there appears to be. It seems Germans mostly have a some drinks, get happy & go home. The lack of access to credit/debit card acceptance across Germany (and their love of cash) was at first inconvenient (& somewhat surprising) given their uptake for other technology, however it is slowly getting better with supermarkets at least now all accepting credit cards - restaurants are another matter.....
Their fanaticism over their garbage recycling is amazing (& quite stressful for first timers), but once you get used to it, makes sense.  We in Australia have just introduced bottle refund collection machines, allowing us to collect our glass, plastic & metal containers and cash them in for a refund - and it's very popular over here now.  The unusual (mostly written) request for males to sit while going to the toilet (urinating) again seemed quite over the top but I now find that I do this at home.....
In short, it is a great country & by far my favourite O/S destination. Love Berlin and Cologne, also big fans of Binz, Trier, Berchtesgaden, Nuremburg, Dresden and Magdeburg. My wife and I have contemplated moving over their for 6 month stints when we retire. 
Anyway, keep up the great video tutorials. Can't wait for the next one...",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hello, Rachel! I'm from Brazil. I like to watch your videos. You are very funny and your videos are creative and interesting.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Best host of them all! <3 Go Rachel!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Cheers from Costa Rica, I'm a ""Meet the Germans"" fan, can't wait for the next one.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Being American, we think that you are perfect for those who want to visit Germany and are curious about things to understand and enjoy about native Germans. We never miss a cast of your Meet the Germans.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Can you create a video about Low German (niederdeutsch, plattdeutsch)? Is there anything like it, in UK, for example?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Great content :) Thanks Rachel !,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"This was great, you should do a second one sometime!

I mean... IT'S NOT LIKE WE ARE GOING ANYWHERE CURRENTLY, ARE WE!? (Im i doing the english sarcasm thing right? haha!)

Absolutely love your vids Rachel, Greetings from Spain! Germany is the very first place i want to travel again once this whole situation is over :(",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I am a German and I completely get into my regional accent when I am in my hometown or I call my mom or my grandmother. But otherwise I nearly have no accent at all 😂,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi, Please cover Konstanz and the swabian region for the dialect theme you mentioned around 34th Minute. I live in Konstanz, struggled a lot while picking up the dialect and all the discussions in the office.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Eine sehr sympathische junge Frau...😊,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"33:14  Well, do you get lower prices for having to do the cashiers work yourself? No. And if everybody does it, less people have employment. (at least those are my reasons for refusing to use them, but i am not german)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Deutsche Bücher >>> Ich empfehle dir die Waringham-Saga von Rebecca Gable zu lesen - beginnend mit ""Das Lächeln der Fortuna"" - diese umfasst mittlerweile 6 Bände, handelt von einem fiktiven Ritter-Geschlecht, welches in die mittelalterliche, englische Geschichte (u.a. Zeit der Rosenkriege) eingebettet ist.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"the way you say ""lüften"" is great! maybe u can pronouce the E a bit more",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Your ""Lüften"" sounds flawless.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Erasmus is truly a great thing. In 1993/94 I was studying in London and it was the best time of my life. That was really the experience of a lifetime even it sounds too cliche. Sorry how this worked out with the Brexit.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hey Rachel I love you videos, I am from Belize",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,😍😍😍,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Can you show your feet Rachel? 😁,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Man she's smoking hot,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,As a german i cant say: kölsch is not a beer 😂,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"23:25 most loved flips is  Smoki in Serbia, favourite crisp, kids and adults love it, beside chips, and sometimes eat it with yogurt (instead of cornflakes) 😉",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Sehr geehrte Rachel,
Viele liebe Grüße aus Krakau, Königliche Hauptstadt Polens.
Ich mag DW TV sehr. Vielleicht werden dies Jahr die Grenzen für Touristen wieder geöffnet.
Gruß aus Krakau.
Tom👋
#TOMGUIDEKRAKOW",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"You should go to Konschdanz! Oh, I mean Konstanz 😉",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,We want more live sessions!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"hi your voice is so sweat 
and clear i am from india",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I love meet the German,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Here in Stuttgart we had a lot of French words in the dialect. All of our fests have been cancelled. Very sad but not unexpected.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Wäre es möglich manchmal Interviews oder Videos machen auf Deutsch mit Englische Untertiteln? Das wäre ganz gut für unsere Deutsch lerner.,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,i like germany,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I love your videos! They make my days!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"'In home office' - you really are German 😂🤣😂

Love your videos. Keep up the great work.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Just want to say thanks for your lovely videos!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,We all know you are Great. But i just want to know that how can I kiss you in German 🖤,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Bei solchen Sprachtalenten bekomme ich regelmäßig Komplexe - meine Verehrung!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I can admit, Rachel is a very good German speaker. It is nice to see, that so much people are interested in German language.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Thank you Rachel for this charming hour! I’m german and watch your videos to learn English, but I have to slow down the speed to 0.75 then it is perfect.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Interesting to know that Germans like numbers so if I come upon any German, I know I have something to talk about. Thanks for the info.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Nice stream, loved it. I just wonder whether you have a German or a British citizenship now, as I don't think you're eligible for two citizenships. Concerning board games: Siedler von Catan is quite a nice game with many expansions to provide you with lots of fun for a long time",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hello Rachel, any suggestion for German language courses online? Nice weekend!",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"You said ""lüften"" pretty perfectly now.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Omg! So freaking hot! Like a playmate from da 80is!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Commuting between Bonn and Cologne with a bicycle would be even more of a headache! 😅,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"One question I have for you is : would you ever consider taking up German citizenship? This is a topic close to my heart, as I'm hoping to obtain German citizenship before the end of this year (and therefore before Brexit proper), so that I can obtain dual British-German citizenship. I'm guessing that you unfortunately won't be eligible.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Noch einmal.bitte, viele haben es verpasst.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Any chance that your  nation of beer lovers will legalize cannabis ?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Great Show Rachel! Loved every minute of it. Thanks,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Loved to hear about Czech beer :),0
